Index,partition,scene_id,product_type,SLC_product_identifier,swath_index,detect_scene_column,detect_scene_row,is_vessel,is_fishing,vessel_length_m
461,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,22947.454956054688,10109.136535644531,False,False,12.3
462,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,22997.703125,2914.2527770996094,False,False,12.3
463,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,23063.15290451049,5441.2210693359375,False,False,12.3
464,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,23178.44760131836,3728.496398925781,False,False,12.3
465,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,23579.984802246094,9908.9345703125,False,False,12.3
466,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,23608.750854492188,5622.518310546875,False,False,12.3
467,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,23705.25842285156,1245.1284790039062,False,False,12.3
468,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,23849.8779296875,1310.89599609375,False,False,12.3
469,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,2,23892.66131591797,1021.0809020996094,False,False,12.3
470,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,236.24075317382807,3014.698547363281,False,False,12.3
471,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,329.2660522460937,2179.3189086914062,False,False,12.3
472,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,383.0193176269531,10378.378967285156,False,False,12.3
473,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,446.484375,7189.991760253906,False,False,12.3
474,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,498.05322265625,2181.370086669922,True,True,12.3
475,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,508.0221557617188,1715.1209106445312,True,True,12.3
476,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,508.12640380859375,1715.0513916015625,False,False,12.3
477,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,652.996826171875,528.3984375,False,False,12.3
478,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,694.17236328125,1491.4927978515625,False,False,12.3
479,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,716.0753784179688,3012.7083587646484,False,False,12.3
480,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,764.4588012695312,2276.946228027344,False,False,12.3
481,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,765.3995361328125,3065.6890258789062,False,False,12.3
482,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,1081.3719863891602,2287.5486755371094,False,False,12.3
483,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,1082.3341369628906,1643.6873168945312,True,True,12.3
484,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,1091.0694122314453,3054.143051147461,False,False,12.3
485,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,1144.981475830078,3048.5947265625,False,False,12.3
486,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,1218.6324768066406,4362.4381103515625,False,False,12.3
487,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,1277.9154052734375,4352.993957519531,False,False,12.3
488,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,1315.9208068847656,3021.857818603516,False,False,12.3
489,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,1354.5842895507812,2843.4976806640625,False,False,12.3
490,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,1386.8028564453125,2189.9488220214844,False,False,12.3
491,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,1492.4053344726562,2150.469940185547,False,False,12.3
492,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,1574.02197265625,2097.8013916015625,True,False,12.3
493,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,1608.17138671875,3319.294250488281,False,False,12.3
494,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,1653.6115112304688,2055.2295684814453,False,False,12.3
495,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,1666.3572998046875,3030.4830322265625,False,False,12.3
496,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,1679.0955200195312,2637.0535888671875,False,False,12.3
497,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,1682.5006103515625,3013.285842895508,False,False,12.3
498,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,1691.78857421875,1957.8176040649407,False,False,12.3
499,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,1741.2591552734375,5087.011199951172,False,False,12.3
500,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,1825.8487548828125,3228.0499267578125,False,False,12.3
501,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,2069.645950317383,7354.810424804687,False,False,12.3
502,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,2154.0018005371094,3092.598602294922,False,False,12.3
503,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,2359.054626464844,4500.9329833984375,False,False,12.3
504,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,2388.936767578125,7007.745910644531,False,False,12.3
505,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,2587.3604736328125,4608.653930664063,False,False,12.3
506,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,2697.274780273437,6474.769287109375,False,False,12.3
507,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,3068.0597229003906,2045.9089889526367,True,False,12.3
508,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,3068.690948486328,2046.113342285156,False,False,12.3
509,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,3588.745849609375,4834.8002281188965,False,False,12.3
510,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,3683.441528320313,9069.91030883789,False,False,12.3
511,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,3781.11376953125,4637.959045410156,False,False,12.3
512,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,3957.936408996582,2377.154541015625,True,False,12.3
513,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,4138.691101074219,7386.70068359375,False,False,12.3
514,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,4623.630432128906,7025.417419433594,False,False,12.3
515,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,4734.723083496094,2597.669982910156,False,False,12.3
516,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,4765.5509033203125,8297.556396484375,True,True,12.3
517,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,4853.140769958496,7088.361785888672,False,False,12.3
518,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,4873.995315551758,7085.520568847656,False,False,12.3
519,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,4975.1837158203125,8235.158508300781,False,False,12.3
520,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,5456.815124511719,524.9414672851562,True,True,12.3
521,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,5532.084838867188,8063.282470703125,True,True,12.3
522,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,5877.287506103516,6176.418701171875,False,False,12.3
523,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,5895.996032714844,6188.302551269531,False,False,12.3
524,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,6140.618103027344,5841.765625,False,False,12.3
525,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,6254.874603271484,9261.766357421877,False,False,12.3
526,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,6371.643432617188,7822.165344238281,False,False,12.3
527,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,6401.385070800781,7814.597412109375,False,False,12.3
528,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,6411.30078125,7803.258712768555,False,False,12.3
529,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,6423.759399414063,7811.060882568359,False,False,12.3
530,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,6432.523681640625,7823.679901123047,False,False,12.3
531,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,6432.943237304688,7802.16633605957,False,False,12.3
532,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,6476.752685546875,3864.838634490967,False,False,12.3
533,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,6505.8187255859375,3863.4890365600586,False,False,12.3
534,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,6522.760620117188,3837.3955078125,False,False,12.3
535,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,6524.050537109375,3860.80322265625,False,False,12.3
536,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,6536.704895019531,3829.749267578125,False,False,12.3
537,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,6557.793701171875,3829.973388671875,False,False,12.3
538,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,6579.616943359375,3827.2540893554688,False,False,12.3
539,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,6653.8349609375,3507.042297363281,False,False,12.3
540,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,6913.6279296875,9342.95263671875,False,False,12.3
541,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,7111.988952636719,6400.766845703125,False,False,12.3
542,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,7219.021331787109,5170.769836425781,False,False,12.3
543,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,7254.727355957031,6400.950378417969,False,False,12.3
544,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,7310.2489013671875,9318.164611816406,False,False,12.3
545,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,7345.606201171875,6425.5087890625,False,False,12.3
546,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,7359.710083007812,6419.137939453125,False,False,12.3
547,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,7465.075561523437,1950.6338176727293,False,False,12.3
548,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,7527.994750976562,820.66748046875,True,True,12.3
549,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,7544.383728027344,3787.5325927734375,True,False,12.3
550,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,7545.154968261719,3787.333068847656,False,False,12.3
551,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,7548.2230224609375,1996.328384399414,False,False,12.3
552,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,7843.905181884766,9345.517639160156,True,True,12.3
553,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,7853.760070800781,5548.187377929688,False,False,12.3
554,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,7906.728378295898,4360.451416015625,False,False,12.3
555,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,7949.108795166016,5535.031005859375,False,False,12.3
556,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,7949.781829833984,2147.941635131836,False,False,12.3
557,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,7965.698669433594,4427.435791015625,False,False,12.3
558,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,7967.958770751953,5537.912048339844,False,False,12.3
559,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,7980.020141601562,4402.630737304688,False,False,12.3
560,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,7980.849304199219,5550.330993652344,False,False,12.3
561,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,7994.714294433594,4437.251708984375,True,False,12.3
562,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,7994.842407226562,4437.2685546875,False,False,12.3
563,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,7997.0594482421875,5553.895690917969,False,False,12.3
564,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,8014.714050292969,5551.8887939453125,False,False,12.3
565,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,8017.0145263671875,4025.936126708984,False,False,12.3
566,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,8034.904296875,4427.747314453125,False,False,12.3
567,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,8035.128326416016,5560.850524902344,False,False,12.3
568,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,8044.8277587890625,4417.240112304688,False,False,12.3
569,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,8047.324279785156,9850.26644897461,False,False,12.3
570,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,8054.8890380859375,4409.555541992188,False,False,12.3
571,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,8057.104156494141,8823.41928100586,True,True,12.3
572,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,8059.004150390625,5575.23876953125,False,False,12.3
573,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,8067.240020751953,3744.911437988281,False,False,12.3
574,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,8093.316650390625,4926.373825073242,False,False,12.3
575,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,8107.141174316406,5568.812255859375,False,False,12.3
576,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,8125.459899902344,9768.946228027344,False,False,12.3
577,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,8171.2633056640625,3707.615356445313,False,False,12.3
578,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,8294.18994140625,9692.579696655272,False,False,12.3
579,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,8321.609008789062,7046.27001953125,False,False,12.3
580,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,8326.861083984375,3859.4126586914062,False,False,12.3
581,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,8405.146545410156,6261.315124511719,False,False,12.3
582,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,8426.727600097656,6260.895935058594,False,False,12.3
583,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,8427.019897460938,6264.884460449219,False,False,12.3
584,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,8472.345336914062,9888.129272460938,False,False,12.3
585,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,8472.732543945312,9888.231506347656,True,True,12.3
586,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,8538.596557617188,9784.529220581057,False,False,12.3
587,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,8625.787963867188,10479.073852539062,True,False,12.3
588,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,8626.034545898438,9790.20541381836,False,False,12.3
589,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,8746.739929199219,5527.4600830078125,False,False,12.3
590,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,9079.025573730469,2078.932083129883,False,False,12.3
591,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,9142.311767578123,8387.339416503906,False,False,12.3
592,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,9185.393798828123,3209.8651123046875,False,False,12.3
593,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,9344.8857421875,5484.1214599609375,False,False,12.3
594,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,9365.754150390623,5479.830810546875,False,False,12.3
595,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,9399.515747070312,5474.16455078125,False,False,12.3
596,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,9411.95361328125,10352.837890625,False,False,12.3
597,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,9414.101806640623,5491.994384765625,False,False,12.3
598,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,9417.03857421875,5473.80322265625,False,False,12.3
599,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,9429.682495117188,5497.940307617188,False,False,12.3
600,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,9447.98388671875,5467.27734375,False,False,12.3
601,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,9460.671264648438,5493.644409179688,False,False,12.3
602,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,9461.648193359377,5472.9134521484375,False,False,12.3
603,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,9471.226928710938,5464.499633789063,False,False,12.3
604,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,9476.198608398438,5488.891357421875,False,False,12.3
605,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,9486.515502929688,5481.3326416015625,False,False,12.3
606,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,9502.557067871094,5486.108093261719,False,False,12.3
607,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,9532.479736328123,5483.3106689453125,False,False,12.3
608,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,9543.9130859375,7969.798522949219,False,False,12.3
609,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,9551.9111328125,7954.927429199219,False,False,12.3
610,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,9559.170104980469,5479.138427734375,False,False,12.3
611,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,9570.811279296877,5436.0811767578125,False,False,12.3
612,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,9571.051330566406,5436.9652099609375,False,False,12.3
613,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,9918.406341552734,5738.98486328125,False,False,12.3
614,validation,5c3d986db930f848v,SLC,S1B_IW_SLC__1SDV_20200803T075720_20200803T075748_022756_02B2FF_E5D2,3,10006.012329101562,6747.218696594238,False,False,12.3
